sentence_id,text,label,split,source_dataset,source_config
mtop-test-433,make a whatsapp call to papa,3,test,mtop,en
mtop-test-434,What is the weather like in Hampton Park right now?,25,test,mtop,en
mtop-test-435,Set alarm for 10 p.m. tonight,14,test,mtop,en
mtop-test-436,call the fourth Melissa,3,test,mtop,en
mtop-test-437,Is there protein in eggs,61,test,mtop,en
mtop-test-438,Set reminder to pick up grandma on Tuesday,43,test,mtop,en
mtop-test-439,Is it going to rain around noon on Saturday?,25,test,mtop,en
mtop-test-440,Record a video message for papa.,0,test,mtop,en
mtop-test-441,create an alarm for Fridays at noon,14,test,mtop,en
mtop-test-442,give me news update from DC,18,test,mtop,en
mtop-test-443,Tell me the weather forecast for Europe.,25,test,mtop,en
mtop-test-444,Message Mark and remind him he is picking us up no later than 6 to be to the concert early,0,test,mtop,en
mtop-test-445,Switch the call right now,46,test,mtop,en
mtop-test-446,create timer for new show,15,test,mtop,en
mtop-test-447,Is rain forecast for Sydney today?,25,test,mtop,en
mtop-test-448,Tell me who's working at The Lawn Company.,4,test,mtop,en
mtop-test-449,what is business news from germany,18,test,mtop,en
mtop-test-450,when did mary graduate?,55,test,mtop,en
mtop-test-451,Can I see everyone who has a birthday coming up in the next month?,4,test,mtop,en
mtop-test-452,Who has a summer birthday?,4,test,mtop,en
mtop-test-453,text Evan and tell them Perfect Im outside where can I park,0,test,mtop,en
mtop-test-454,What ingredients are in the Chicken noodle soup,59,test,mtop,en
mtop-test-455,Will it be sunny this bank holiday?,25,test,mtop,en
mtop-test-456,What does our State Department say about if it's safe to travel in Spain,63,test,mtop,en
mtop-test-457,what was regan's past employer?,53,test,mtop,en
mtop-test-458,How many birthdays are on Halloween?,4,test,mtop,en
mtop-test-459,Whats new in Music news?,18,test,mtop,en
mtop-test-460,play that song 2 more times,79,test,mtop,en
mtop-test-461,add 9 minutes more to my Floss timer,65,test,mtop,en
mtop-test-462,show me as online,45,test,mtop,en
mtop-test-463,Cancel calling please,32,test,mtop,en
mtop-test-464,Show me a reminder 20 mins before my dentist appointment,48,test,mtop,en
mtop-test-465,show me all the vegan and gluten free recipes,60,test,mtop,en
mtop-test-466,What dates are there reminders for football practice?,49,test,mtop,en
mtop-test-467,What are all the reminder for the next week?,48,test,mtop,en
mtop-test-468,add stepchildren,22,test,mtop,en
mtop-test-469,What will the weather be in Lisbon this weekend?,25,test,mtop,en
mtop-test-470,remind me to buy fruit,43,test,mtop,en
mtop-test-471,Call Samuel for me,3,test,mtop,en
mtop-test-472,Give me news update for Florida,18,test,mtop,en
mtop-test-473,remove grandpa Phil from the conversation,22,test,mtop,en
mtop-test-474,Play 'Cherry' by Lana Del Rey?,16,test,mtop,en
mtop-test-475,remind me to buy milk tomorrow,43,test,mtop,en
mtop-test-476,How many calories are in a chicken breast,59,test,mtop,en
mtop-test-477,try calling Sherman Angelica,3,test,mtop,en
mtop-test-478,How many calories in a Big Mac,59,test,mtop,en
mtop-test-479,will it rain today,25,test,mtop,en
mtop-test-480,remind me to send the supplies list to the team,43,test,mtop,en
mtop-test-481,what is the current weather in myrtle beach,25,test,mtop,en
mtop-test-482,play Greatest Hits: My Prerogative by Lil Uzi Vert,16,test,mtop,en
mtop-test-483,Pause the alarm for 15 minutes,36,test,mtop,en
mtop-test-484,set a reminder for 6pm for me to check the garden to see if it needs to be watered,43,test,mtop,en
mtop-test-485,Video message for Susan Smith.,0,test,mtop,en
mtop-test-486,please make this timer longer by three hours,65,test,mtop,en
mtop-test-487,remind me I have an appointment on Thursday,43,test,mtop,en
mtop-test-488,how many calories are in a hamburger sandwich,59,test,mtop,en
mtop-test-489,how long should lasagna bake at 350 degrees,59,test,mtop,en
mtop-test-490,audio call with CrossFit on Hangouts,3,test,mtop,en
mtop-test-491,Can I have the sports headlines now?,18,test,mtop,en
mtop-test-492,i want you to record a video message for my friend Rodney Harrill,0,test,mtop,en
mtop-test-493,Do I know any grads that went to NYU,4,test,mtop,en
mtop-test-494,Get me a news update,18,test,mtop,en
mtop-test-495,Play dance music,16,test,mtop,en
mtop-test-496,How old will Bill be on his next birthday?,57,test,mtop,en
mtop-test-497,let me see the timer,11,test,mtop,en
mtop-test-498,Does he live in Seattle?,27,test,mtop,en
mtop-test-499,Please call James Glover Wilkinson,3,test,mtop,en
mtop-test-500,Is Li still living in Seattle?,27,test,mtop,en
mtop-test-501,Ask the groomer when she's available for a nail trim for the dog,0,test,mtop,en
mtop-test-502,I need a reminder tomorrow at noon,43,test,mtop,en
mtop-test-503,When did Mom call me?,34,test,mtop,en
mtop-test-504,Is it going to snow on Christmas day in London?,25,test,mtop,en
mtop-test-505,"Establish a alarm for June 2nd, please.",14,test,mtop,en
mtop-test-506,Can you set the timer to go off in 24 hours,15,test,mtop,en
mtop-test-507,Please start call with dad,3,test,mtop,en
mtop-test-508,Find me Philippino recipes,60,test,mtop,en
mtop-test-509,make a whatsapp call to Josiah,3,test,mtop,en
mtop-test-510,Remind me of the first day of school on next Monday,43,test,mtop,en
mtop-test-511,Make an alarm for thirteen weeks on Fridays at 10:00 am.,14,test,mtop,en
mtop-test-512,Set an alarm daily for 4:00 pm.,14,test,mtop,en
mtop-test-513,Play me a mix of David Bowie,16,test,mtop,en
mtop-test-514,Set an alarm for 7:45 and label it take the dog out,14,test,mtop,en
mtop-test-515,"Please let me know what the weather will be like at noon tomorrow in Gulf Shores, AL.",25,test,mtop,en
mtop-test-516,Please read the details about the murder trial today,63,test,mtop,en
mtop-test-517,"Get my video messages from Laura, Angelica and Steve",1,test,mtop,en
mtop-test-518,When did Mike work at American Express?,54,test,mtop,en
mtop-test-519,Create wake up alarm for tomorrow morning,14,test,mtop,en
mtop-test-520,Find me a vegan recipe,60,test,mtop,en
mtop-test-521,could you message a video message,0,test,mtop,en
mtop-test-522,what ingredients are in peach cobbler,59,test,mtop,en
mtop-test-523,message my friends and let them know I'm hurrying to meet them at the bar,0,test,mtop,en
mtop-test-524,Are any of my friends going to GeekCraft Expo?,85,test,mtop,en
mtop-test-525,What's trending in the news?,18,test,mtop,en
mtop-test-526,send it to Laura on Messenger,0,test,mtop,en
mtop-test-527,Send a message to my cousin Tran,0,test,mtop,en
mtop-test-528,Should I bring a jacket to Toronto tomorrow?,25,test,mtop,en
mtop-test-529,Can you connect me with my family group,3,test,mtop,en
mtop-test-530,Create alarms for Thursday and Friday at 5pm,14,test,mtop,en
mtop-test-531,mark me as not going to BrickCon,84,test,mtop,en
mtop-test-532,Send Sam a message asking if she is home,0,test,mtop,en
mtop-test-533,set alarm to go off in 20 minutes,14,test,mtop,en
mtop-test-534,Show that I am free,45,test,mtop,en
mtop-test-535,will it be sunny later?,25,test,mtop,en
mtop-test-536,Please move my reminder for the swim party to 6PM next Saturday.,47,test,mtop,en
mtop-test-537,How many calories are in a tablespoon of ranch dressing,59,test,mtop,en
mtop-test-538,show me my past events,29,test,mtop,en
mtop-test-539,Remind me of my hair salon appointment Tuesday at 3pm,43,test,mtop,en
mtop-test-540,remind me to call stacy later,43,test,mtop,en
mtop-test-541,Record a video message for auntie.,0,test,mtop,en
mtop-test-542,Please tell me who is calling,89,test,mtop,en
mtop-test-543,what reminders do i have set for this weekend,48,test,mtop,en
mtop-test-544,do i need sunscreen for my hike in Bend today,25,test,mtop,en
mtop-test-545,Read me my local news.,18,test,mtop,en
mtop-test-546,Who works at Long John Silvers?,4,test,mtop,en
mtop-test-547,Open Spotify and play my country song list,16,test,mtop,en
mtop-test-548,Can you skip the next two tracks,69,test,mtop,en
mtop-test-549,delete the reminder for book group this month,42,test,mtop,en
mtop-test-550,Skip song.,69,test,mtop,en
mtop-test-551,call Lucas,3,test,mtop,en
mtop-test-552,Cancel my reminder to go on a run.,42,test,mtop,en
mtop-test-553,Display all reminders pertaining to Betty Ann's recent accident.,48,test,mtop,en
mtop-test-554,call Adriel through whatsapp,3,test,mtop,en
mtop-test-555,Play me a little Guns N Roses.,16,test,mtop,en
mtop-test-556,THINGS TO DO IN LAS VEGAS THIS WEEKEND,29,test,mtop,en
mtop-test-557,how many calories are in vanilla ice cream,59,test,mtop,en
mtop-test-558,Does Kristen live in Dallas?,27,test,mtop,en
mtop-test-559,mark me as not going to Sweet Tooth Pop-Up,84,test,mtop,en
mtop-test-560,Play some Alternative Rap music.,16,test,mtop,en
mtop-test-561,I'd like to have the number for Glen Smith please,96,test,mtop,en
mtop-test-562,Create an alarm called school for 3pm tomorrow,14,test,mtop,en
mtop-test-563,Ask Brenda whats the eta of the bus to the water park,0,test,mtop,en
mtop-test-564,Did any of my friends go to Daytona State College?,4,test,mtop,en
mtop-test-565,Can you remind me what I had to do today?,48,test,mtop,en
mtop-test-566,Is Pete turning 40 on his birthday this year,57,test,mtop,en
mtop-test-567,Remind Kal about Jazz Fest on Saturday in IL.,43,test,mtop,en
mtop-test-568,What color is bacon supposed to be cooked,59,test,mtop,en
mtop-test-569,Make a call to my dad,3,test,mtop,en
mtop-test-570,stop calling Sherman,32,test,mtop,en
mtop-test-571,What temperature should I bake quiche at,59,test,mtop,en
mtop-test-572,find recipe for a mexican casserole,60,test,mtop,en
mtop-test-573,What's the latest tech headlines,18,test,mtop,en
mtop-test-574,Silence alarm please,37,test,mtop,en
mtop-test-575,How do I change the recipe to cook two pies at once?,59,test,mtop,en
mtop-test-576,Remind me to send my teacher my homework before 5 pm.,43,test,mtop,en
mtop-test-577,read me news headlines about syria,18,test,mtop,en
mtop-test-578,create alarms for 1pm Monday and 2pm Friday,14,test,mtop,en
mtop-test-579,do i know anybody lives in detroit,4,test,mtop,en
mtop-test-580,change timer to 12 minutes,19,test,mtop,en
mtop-test-581,Remind me tomorrow of my dinner with my brother,43,test,mtop,en
mtop-test-582,Is it above 35 in fahrenheit madrid next week,25,test,mtop,en
mtop-test-583,Set an alarm for 6am every day,14,test,mtop,en
mtop-test-584,Remind me to complete my Appen survey today,43,test,mtop,en
mtop-test-585,whats up in milwaukee tomorrow,29,test,mtop,en
mtop-test-586,Do any of my friends have a primary residence in New York City?,4,test,mtop,en
mtop-test-587,I'd like to call with Chandler and Sofia,3,test,mtop,en
mtop-test-588,will it be cold in london?,25,test,mtop,en
mtop-test-589,I want to see the weather in Australia,25,test,mtop,en
mtop-test-590,set alarm for 7am every day,14,test,mtop,en
mtop-test-591,set an alarm for 4 hours time,14,test,mtop,en
mtop-test-592,What's going on tonight,29,test,mtop,en
mtop-test-593,What will be the weather on saturday,25,test,mtop,en
mtop-test-594,Remind me to buy flowers for my mom,43,test,mtop,en
mtop-test-595,Create a list of Kendrick Lamar's favorite songs,41,test,mtop,en
mtop-test-596,tell me about lisa's friend sonia?,52,test,mtop,en
mtop-test-597,Can you call Blake?,3,test,mtop,en
mtop-test-598,play me song,16,test,mtop,en
mtop-test-599,please call aunt,3,test,mtop,en
mtop-test-600,Initiate a video call with my funko group,3,test,mtop,en
mtop-test-601,i want to touch base with Jeffery,3,test,mtop,en
mtop-test-602,call Kara Parker for me,3,test,mtop,en
mtop-test-603,Is dad online,5,test,mtop,en
mtop-test-604,SET AN ALARM FOR 1ST JUNE,14,test,mtop,en
mtop-test-605,How do you make a grilled cheese,60,test,mtop,en
mtop-test-606,place a new call to my dad,3,test,mtop,en
mtop-test-607,How's the weather on Saturday?,25,test,mtop,en
mtop-test-608,what's the forecast for Juno Alaska for next week,25,test,mtop,en
mtop-test-609,Is there any news on the construction work,18,test,mtop,en
mtop-test-610,Whats the cooking time for an 10 pound turkey,59,test,mtop,en
mtop-test-611,start calling Stephanie Dougherty's grandma,3,test,mtop,en
mtop-test-612,Remind John our dinner date is at 3:30pm,43,test,mtop,en
mtop-test-613,Give me a weather forecast for the 26th of May,25,test,mtop,en
mtop-test-614,I want the alarm to stop,37,test,mtop,en
mtop-test-615,Who did Mark work for last year?,54,test,mtop,en
mtop-test-616,set myself to unavailable,33,test,mtop,en
mtop-test-617,What is the top headlines for today,18,test,mtop,en
mtop-test-618,Provide me the news about the Oakland fire last year.,18,test,mtop,en
mtop-test-619,How many of my friends are online right now?,5,test,mtop,en
mtop-test-620,play the boston globe live news,18,test,mtop,en
mtop-test-621,How is the weather tonight?,25,test,mtop,en
mtop-test-622,Find songs by Richard Cheese only.,16,test,mtop,en
mtop-test-623,Who does Kus work for?,53,test,mtop,en
mtop-test-624,Ring Mum.,3,test,mtop,en
mtop-test-625,Whats the rain forecast for sunday,25,test,mtop,en
mtop-test-626,Tell me Crys' address,27,test,mtop,en
mtop-test-627,Tell me if Sam is currently available,5,test,mtop,en
mtop-test-628,Events in Omaha this weekend,29,test,mtop,en
mtop-test-629,Can I get into the pool today?,25,test,mtop,en
mtop-test-630,please add Bill to call,22,test,mtop,en
mtop-test-631,end call with noah and switch to sophie,46,test,mtop,en
mtop-test-632,i would like to message Jane and Max video message,0,test,mtop,en
mtop-test-633,whats up in bayside,29,test,mtop,en
mtop-test-634,let's call Carlos Booker via WhatsApp,3,test,mtop,en
mtop-test-635,ping Ella Benjamin,3,test,mtop,en
mtop-test-636,any new news about trump today,18,test,mtop,en
mtop-test-637,give me Action news local highlights today,18,test,mtop,en
mtop-test-638,I want to hear Hip Hop music,16,test,mtop,en
mtop-test-639,call up the wife of James Petersen,3,test,mtop,en
mtop-test-640,please send a message to the physics group,0,test,mtop,en
mtop-test-641,please call Lillie Lawrence right away,3,test,mtop,en
mtop-test-642,Remind me about my doctor's appointment later this week.,43,test,mtop,en
mtop-test-643,Delete today's reminders.,42,test,mtop,en
mtop-test-644,make one timer for eight seconds and another for 12 hours and another for 8 minutes,15,test,mtop,en
mtop-test-645,need to text mom tomorrow about the garden - set reminder for 11 am,43,test,mtop,en
mtop-test-646,Update my weekend reminder for dinner on Saturday and change it to 8 PM,47,test,mtop,en
mtop-test-647,Let Marlene know that traffic is backed up on I-4 and to take a different route.,0,test,mtop,en
mtop-test-648,fire news,18,test,mtop,en
mtop-test-649,Send my mom a text saying I love you.,0,test,mtop,en
mtop-test-650,Show my dad's friends,4,test,mtop,en
mtop-test-651,What are the weather forecasts for the Victorian Alpine Region?,25,test,mtop,en
mtop-test-652,When will the timer go off next,11,test,mtop,en
mtop-test-653,Which of Teskey dads have birthdays coming up?,4,test,mtop,en
mtop-test-654,Set a reminder to watch Live PD.,43,test,mtop,en
mtop-test-655,What is the latest update on NASA's expeditions?,18,test,mtop,en
mtop-test-656,grab video messages from my friend,1,test,mtop,en
mtop-test-657,show me video messages from my sibling,1,test,mtop,en
mtop-test-658,What are some quick vegan recipes,60,test,mtop,en
mtop-test-659,Set a reminder for my doctors appointment monday at 3pm,43,test,mtop,en
