sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-386,it is seven am in pacific standard time,38,test,massive,en-US,en-US,test,5
massive-test-387,alexa turn the lights down to seven,31,test,massive,en-US,en-US,test,8
massive-test-388,what's the news for today,22,test,massive,en-US,en-US,test,4
massive-test-389,alexa give me the headline news,22,test,massive,en-US,en-US,test,4
massive-test-390,what is the weather this friday,13,test,massive,en-US,en-US,test,17
massive-test-391,what's the weather like tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-392,display the local time of london at this moment,0,test,massive,en-US,en-US,test,5
massive-test-393,add an alarm for tomorrow morning at six am,48,test,massive,en-US,en-US,test,16
massive-test-394,noodles one pack make it as takeaway,16,test,massive,en-US,en-US,test,14
massive-test-395,make an order for noodles one pack make it as takeaway order,16,test,massive,en-US,en-US,test,14
massive-test-396,put dark colors instead of light ones in the house,1,test,massive,en-US,en-US,test,8
massive-test-397,olly put dark colors instead of light ones in the house,1,test,massive,en-US,en-US,test,8
massive-test-398,which type of music it is,57,test,massive,en-US,en-US,test,15
massive-test-399,which film the music comes from what is the name of the music,57,test,massive,en-US,en-US,test,15
massive-test-400,what song is on the radio,57,test,massive,en-US,en-US,test,15
massive-test-401,song info,57,test,massive,en-US,en-US,test,15
massive-test-402,what's happening around the world,22,test,massive,en-US,en-US,test,4
massive-test-403,give me the latest news,22,test,massive,en-US,en-US,test,4
massive-test-404,who wrote this song,57,test,massive,en-US,en-US,test,15
massive-test-405,start celine dion songs,45,test,massive,en-US,en-US,test,3
massive-test-406,isn't it a lovely song please save this for me,43,test,massive,en-US,en-US,test,15
massive-test-407,give me more light,18,test,massive,en-US,en-US,test,8
massive-test-408,search for more songs from the band,45,test,massive,en-US,en-US,test,3
massive-test-409,could you tell me the time in london,0,test,massive,en-US,en-US,test,5
massive-test-410,i want to order a pizza from michael's pizza,16,test,massive,en-US,en-US,test,14
massive-test-411,please give me todays forecast for new york city,13,test,massive,en-US,en-US,test,17
massive-test-412,how is my order,3,test,massive,en-US,en-US,test,14
massive-test-413,start robot vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-414,send tech news,22,test,massive,en-US,en-US,test,4
massive-test-415,turn off the shed light,40,test,massive,en-US,en-US,test,8
massive-test-416,i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,16,test,massive,en-US,en-US,test,14
massive-test-417,seven hundred,38,test,massive,en-US,en-US,test,5
massive-test-418,is the time currently correct for where i am located,0,test,massive,en-US,en-US,test,5
massive-test-419,call for take-out,16,test,massive,en-US,en-US,test,14
massive-test-420,daily news,22,test,massive,en-US,en-US,test,4
massive-test-421,today is what date,0,test,massive,en-US,en-US,test,5
massive-test-422,siri today is what date,0,test,massive,en-US,en-US,test,5
massive-test-423,how do i set my coffee machine to make coffee,56,test,massive,en-US,en-US,test,8
massive-test-424,how do i start the robot vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-425,play classic rock,45,test,massive,en-US,en-US,test,3
massive-test-426,alexa play a mi song of rap and rock one after the other,45,test,massive,en-US,en-US,test,3
massive-test-427,make the room light blue,1,test,massive,en-US,en-US,test,8
massive-test-428,make the bedroom lights red and the hall lights normal color please,1,test,massive,en-US,en-US,test,8
massive-test-429,how is the weather,13,test,massive,en-US,en-US,test,17
massive-test-430,anything interesting from bob's news,22,test,massive,en-US,en-US,test,4
massive-test-431,change the lights in my home to green,1,test,massive,en-US,en-US,test,8
massive-test-432,play random music,45,test,massive,en-US,en-US,test,3
massive-test-433,please set the alarm for next friday at six thirty am,48,test,massive,en-US,en-US,test,16
massive-test-434,turn off my wemo socket,8,test,massive,en-US,en-US,test,8
massive-test-435,play my spotify dance play list,45,test,massive,en-US,en-US,test,3
massive-test-436,turn off the porch light,40,test,massive,en-US,en-US,test,8
massive-test-437,what's the latest news from c. n. n. please,22,test,massive,en-US,en-US,test,4
massive-test-438,turn up the brightness,18,test,massive,en-US,en-US,test,8
massive-test-439,tell me about the latest environmental news,22,test,massive,en-US,en-US,test,4
massive-test-440,play my favorite music now,45,test,massive,en-US,en-US,test,3
massive-test-441,i've canceled the order placed at mcd did it go through,3,test,massive,en-US,en-US,test,14
massive-test-442,current weather forecast,13,test,massive,en-US,en-US,test,17
massive-test-443,will i need to wear a jacket next wednesday,13,test,massive,en-US,en-US,test,17
massive-test-444,show me news about trump,22,test,massive,en-US,en-US,test,4
massive-test-445,show me news about the environment,22,test,massive,en-US,en-US,test,4
massive-test-446,could you please create a pandora channel for adele,28,test,massive,en-US,en-US,test,15
massive-test-447,latest news from the area,22,test,massive,en-US,en-US,test,4
massive-test-448,did i remember to set a reminder alarm for my next doctor's appointment,23,test,massive,en-US,en-US,test,16
massive-test-449,is it raining tonight,13,test,massive,en-US,en-US,test,17
massive-test-450,will the temperature stay about the same or is it going to get colder,13,test,massive,en-US,en-US,test,17
massive-test-451,is the last order is ready,3,test,massive,en-US,en-US,test,14
massive-test-452,turn off the socket,8,test,massive,en-US,en-US,test,8
massive-test-453,please play folk music,45,test,massive,en-US,en-US,test,3
massive-test-454,let's hear some indie rock okay,45,test,massive,en-US,en-US,test,3
massive-test-455,olly i feel like dancing play me some rock north roll,45,test,massive,en-US,en-US,test,3
massive-test-456,olly i need to hear some sad songs today,45,test,massive,en-US,en-US,test,3
massive-test-457,shut the lights off,40,test,massive,en-US,en-US,test,8
massive-test-458,i want to hear purple haze,45,test,massive,en-US,en-US,test,3
massive-test-459,do you have a funny joke for me,25,test,massive,en-US,en-US,test,9
massive-test-460,give me news from c. n. n.,22,test,massive,en-US,en-US,test,4
massive-test-461,start a pot of coffee please,56,test,massive,en-US,en-US,test,8
massive-test-462,i need a cup of coffee,56,test,massive,en-US,en-US,test,8
massive-test-463,olly play music from the jazz genre,45,test,massive,en-US,en-US,test,3
massive-test-464,how long until my order is ready,3,test,massive,en-US,en-US,test,14
massive-test-465,shut off lights,40,test,massive,en-US,en-US,test,8
massive-test-466,discontinue use of lights,40,test,massive,en-US,en-US,test,8
massive-test-467,should i bring an umbrella today,13,test,massive,en-US,en-US,test,17
massive-test-468,are there any upcoming concerts by,43,test,massive,en-US,en-US,test,15
massive-test-469,please play some jazz music,45,test,massive,en-US,en-US,test,3
massive-test-470,silence speakers,46,test,massive,en-US,en-US,test,10
massive-test-471,silence volume on speakers,46,test,massive,en-US,en-US,test,10
massive-test-472,alexa play song over the rainbow,45,test,massive,en-US,en-US,test,3
massive-test-473,what time is it in london,0,test,massive,en-US,en-US,test,5
massive-test-474,can you make me a cup of coffee,56,test,massive,en-US,en-US,test,8
massive-test-475,set the living room lights to fifty percent,1,test,massive,en-US,en-US,test,8
massive-test-476,what day is december thirteenth,0,test,massive,en-US,en-US,test,5
massive-test-477,the second of next mont lands on what day,0,test,massive,en-US,en-US,test,5
massive-test-478,is there takeaway at papa john's,3,test,massive,en-US,en-US,test,14
massive-test-479,olly what time is it in this city,0,test,massive,en-US,en-US,test,5
massive-test-480,please get the coffee machine to make me some coffee,56,test,massive,en-US,en-US,test,8
massive-test-481,olly tell me my alarms,23,test,massive,en-US,en-US,test,16
massive-test-482,please show me any articles related to weather in the morning news,22,test,massive,en-US,en-US,test,4
massive-test-483,current weather,13,test,massive,en-US,en-US,test,17
massive-test-484,are there any updates in regard to the election,22,test,massive,en-US,en-US,test,4
massive-test-485,please start the vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-486,brightness ninety percent,1,test,massive,en-US,en-US,test,8
massive-test-487,tell me if taco bell delivers,3,test,massive,en-US,en-US,test,14
massive-test-488,tell me what the date is today,0,test,massive,en-US,en-US,test,5
massive-test-489,weekly weather report,13,test,massive,en-US,en-US,test,17
massive-test-490,what are the news stories on the c. n. n. website,22,test,massive,en-US,en-US,test,4
massive-test-491,what time is it in austin,0,test,massive,en-US,en-US,test,5
massive-test-492,play atmosphere next,45,test,massive,en-US,en-US,test,3
massive-test-493,is there an alarm for ten am,23,test,massive,en-US,en-US,test,16
massive-test-494,initialize the robot vacuum,34,test,massive,en-US,en-US,test,8
massive-test-495,start the vacuum,34,test,massive,en-US,en-US,test,8
massive-test-496,please play a song by bruno mars,45,test,massive,en-US,en-US,test,3
massive-test-497,turn office lights off,40,test,massive,en-US,en-US,test,8
massive-test-498,please change the light colors to red,1,test,massive,en-US,en-US,test,8
massive-test-499,remove set alarm,52,test,massive,en-US,en-US,test,16
massive-test-500,cancel alarm,52,test,massive,en-US,en-US,test,16
massive-test-501,please tell me news related to the stock market,4,test,massive,en-US,en-US,test,12
massive-test-502,play songs by the band the beatles,45,test,massive,en-US,en-US,test,3
massive-test-503,can you raise the lights for me please,18,test,massive,en-US,en-US,test,8
massive-test-504,retrieve the light for me,18,test,massive,en-US,en-US,test,8
massive-test-505,does louie's do take out,3,test,massive,en-US,en-US,test,14
massive-test-506,take out available louies,3,test,massive,en-US,en-US,test,14
massive-test-507,i hate this song,7,test,massive,en-US,en-US,test,15
massive-test-508,i love this song,43,test,massive,en-US,en-US,test,15
massive-test-509,i want to play the song again,45,test,massive,en-US,en-US,test,3
massive-test-510,tell me the temperature,13,test,massive,en-US,en-US,test,17
massive-test-511,front page news articles please,22,test,massive,en-US,en-US,test,4
massive-test-512,what's new in the news,22,test,massive,en-US,en-US,test,4
massive-test-513,change my light color to blue and please turn off the kitchen light,1,test,massive,en-US,en-US,test,8
massive-test-514,what is the news from that newsource,22,test,massive,en-US,en-US,test,4
massive-test-515,shut off the socket,8,test,massive,en-US,en-US,test,8
massive-test-516,it's time for junk food,16,test,massive,en-US,en-US,test,14
massive-test-517,what time is it in pacific standard time,0,test,massive,en-US,en-US,test,5
massive-test-518,how's the weather like in new jersey,13,test,massive,en-US,en-US,test,17
massive-test-519,make the lights off,40,test,massive,en-US,en-US,test,8
massive-test-520,show me some current events,22,test,massive,en-US,en-US,test,4
massive-test-521,olly turn the news on,22,test,massive,en-US,en-US,test,4
massive-test-522,don't play this song again,7,test,massive,en-US,en-US,test,15
massive-test-523,i love this music can you please save this to my dance playlist and remember that i like it,43,test,massive,en-US,en-US,test,15
massive-test-524,play my favorite song from last year,45,test,massive,en-US,en-US,test,3
massive-test-525,play something from keane's hopes and fears album,45,test,massive,en-US,en-US,test,3
massive-test-526,what is eastern standard time right noe,0,test,massive,en-US,en-US,test,5
massive-test-527,play me a random song from my playlist,45,test,massive,en-US,en-US,test,3
massive-test-528,how many tornadoes have there been this month,12,test,massive,en-US,en-US,test,9
massive-test-529,olly how many tornadoes have there been this month,12,test,massive,en-US,en-US,test,9
massive-test-530,make me a cup of coffee with salted carmel flavored cream,56,test,massive,en-US,en-US,test,8
massive-test-531,play track one from my david bowie playlist,45,test,massive,en-US,en-US,test,3
massive-test-532,do i have any alarms set for six am tomorrow,23,test,massive,en-US,en-US,test,16
massive-test-533,show me my alarms i have set,23,test,massive,en-US,en-US,test,16
massive-test-534,turn my bedroom lights off,40,test,massive,en-US,en-US,test,8
massive-test-535,play music playlist,45,test,massive,en-US,en-US,test,3
