sentence_id,text,label,split,source_dataset,source_config
banking77-test-389,I cannot use my card.,14,test,banking77,default
banking77-test-390,The card I've got seems to be broken.,14,test,banking77,default
banking77-test-391,My card isn't working,14,test,banking77,default
banking77-test-392,My card suddenly quit working.,14,test,banking77,default
banking77-test-393,I have tried to use my card several times and it does not work.,14,test,banking77,default
banking77-test-394,The card I have doesn't work.,14,test,banking77,default
banking77-test-395,My card doesn't accept any transaction at all. What's wrong??,14,test,banking77,default
banking77-test-396,How can i check if my card is working?,14,test,banking77,default
banking77-test-397,Nothing goes through on my card.,14,test,banking77,default
banking77-test-398,How do I find out why my card won't work?,14,test,banking77,default
banking77-test-399,"Could it be that I deactivated my card, its not working?",14,test,banking77,default
banking77-test-400,May I exchange currencies with this?,33,test,banking77,default
banking77-test-401,Tell me how I can exchange between different currency.,33,test,banking77,default
banking77-test-402,Can I change from one currency to another?,33,test,banking77,default
banking77-test-403,How do I change GBP to AUD?,33,test,banking77,default
banking77-test-404,Will this app exchange currencies?,33,test,banking77,default
banking77-test-405,How do I convert currencies with the app?,33,test,banking77,default
banking77-test-406,How are currencies exchanged?,33,test,banking77,default
banking77-test-407,Can I exchange currencies with this app?,33,test,banking77,default
banking77-test-408,How do I make an exchange from one currency to another?,33,test,banking77,default
banking77-test-409,How do I interconvert between AUD and GBP?,33,test,banking77,default
banking77-test-410,What all currencies can be exchanged?,33,test,banking77,default
banking77-test-411,What is the best way to exchange currency between USD and GBP using your app?,33,test,banking77,default
banking77-test-412,If I wanted to make a change from GBP to AUD what is the process?,33,test,banking77,default
banking77-test-413,Can I get some money exchanged?,33,test,banking77,default
banking77-test-414,Is it possible to change to another currency?,33,test,banking77,default
banking77-test-415,How do I exchange my GBP to AUD?,33,test,banking77,default
banking77-test-416,How would I use my money in a different country?,33,test,banking77,default
banking77-test-417,"If I receive foreign currencies, am I able to exchange them on the app?",33,test,banking77,default
banking77-test-418,Can I change to another currency?,33,test,banking77,default
banking77-test-419,"I need AUD not GBP, how do I change it?",33,test,banking77,default
banking77-test-420,What is the best way to exchange currency?,33,test,banking77,default
banking77-test-421,If I need GBP instead of AUD what do I do?,33,test,banking77,default
banking77-test-422,I was wondering whether exchanging currencies can be done on this app.,33,test,banking77,default
banking77-test-423,"I might need AUD instead of GBP, how to change?",33,test,banking77,default
banking77-test-424,How do I go through the process of currency exchange?,33,test,banking77,default
banking77-test-425,Change currency,33,test,banking77,default
banking77-test-426,Can am I able to exchange currencies?,33,test,banking77,default
banking77-test-427,Where do I go to change GBP?,33,test,banking77,default
banking77-test-428,What currency's can i exchange for?,33,test,banking77,default
banking77-test-429,What currencies will this app exchange?,33,test,banking77,default
banking77-test-430,Can this app help me exchange currencies?,33,test,banking77,default
banking77-test-431,I would like to exchange some currency.,33,test,banking77,default
banking77-test-432,Can I exchange between GBP and USD on the app?,33,test,banking77,default
banking77-test-433,Is there currency exchange on this app?,33,test,banking77,default
banking77-test-434,Can I change my currency from USD to EUR?,33,test,banking77,default
banking77-test-435,"I think I want AUD and not GBP, can you help?",33,test,banking77,default
banking77-test-436,How do I exchange currency?,33,test,banking77,default
banking77-test-437,Can I use this app to change dollars into euros?,33,test,banking77,default
banking77-test-438,Can I exchange currencies with my account?,33,test,banking77,default
banking77-test-439,I would like to exchange currencies,33,test,banking77,default
banking77-test-440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,test,banking77,default
banking77-test-441,I can't find my card and think it may have been stolen.,41,test,banking77,default
banking77-test-442,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,test,banking77,default
banking77-test-443,"I cant find my card, it's gone.",41,test,banking77,default
banking77-test-444,My card is lost! What can I do?,41,test,banking77,default
banking77-test-445,I lost my card,41,test,banking77,default
banking77-test-446,Oh no!  I lost my card!  Help!,41,test,banking77,default
banking77-test-447,"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,test,banking77,default
banking77-test-448,Help! Someone stole my card!,41,test,banking77,default
banking77-test-449,Help.  I have a stolen card!,41,test,banking77,default
banking77-test-450,"card is lost, please help",41,test,banking77,default
banking77-test-451,How do I report my card stolen?,41,test,banking77,default
banking77-test-452,My card is gone I think it was stolen,41,test,banking77,default
banking77-test-453,Is a copy of the police report necessary for completing the report process?,41,test,banking77,default
banking77-test-454,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,test,banking77,default
banking77-test-455,How do I deal with a stolen card?,41,test,banking77,default
banking77-test-456,Can you freeze my card it was stolen,41,test,banking77,default
banking77-test-457,Help!  I can't find my card.,41,test,banking77,default
banking77-test-458,What should I do if I lost my card?,41,test,banking77,default
banking77-test-459,I need help with a lost card,41,test,banking77,default
banking77-test-460,I think my card was stolen.,41,test,banking77,default
banking77-test-461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,test,banking77,default
