sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-348,find square root of 453,11,test,clinc150,default,calculator
clinc150-test-349,what is 1243 times 45,11,test,clinc150,default,calculator
clinc150-test-350,find the square root of 1243435,11,test,clinc150,default,calculator
clinc150-test-351,what is the square root of 36,11,test,clinc150,default,calculator
clinc150-test-352,what is 592 minus 124,11,test,clinc150,default,calculator
clinc150-test-353,i need to know what 25 times 38 is,11,test,clinc150,default,calculator
clinc150-test-354,can you calculate the square root of 172,11,test,clinc150,default,calculator
clinc150-test-355,i bought 6 shirts at $499 each what was my total expenditure for them,11,test,clinc150,default,calculator
clinc150-test-356,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,11,test,clinc150,default,calculator
clinc150-test-357,what is the sum of eleven and ten,11,test,clinc150,default,calculator
clinc150-test-358,what is the solution to sixty times thirty,11,test,clinc150,default,calculator
clinc150-test-359,how do i ask the ai to help me with math problem,11,test,clinc150,default,calculator
clinc150-test-360,do i have my nephew's birthday marked for november 10th,12,test,clinc150,default,calendar
clinc150-test-361,do i have any appoints set for my calendar april 3rd,12,test,clinc150,default,calendar
clinc150-test-362,did i set march 10th as my doctor's appointment,12,test,clinc150,default,calendar
clinc150-test-363,do i have any appointments on my calendar march 22nd,12,test,clinc150,default,calendar
clinc150-test-364,did i set a day on my calendar for voting in the next election,12,test,clinc150,default,calendar
clinc150-test-365,did i mark the mechanic's appointment on my calendar,12,test,clinc150,default,calendar
clinc150-test-366,do i have any calendars set for may 12th,12,test,clinc150,default,calendar
clinc150-test-367,what day did i set on my calendar for the first day of school,12,test,clinc150,default,calendar
clinc150-test-368,is anything on my calendar for june 22nd,12,test,clinc150,default,calendar
clinc150-test-369,what do i have going on on my calendar for march 18th,12,test,clinc150,default,calendar
clinc150-test-370,is my meeting with frank on my calendar,12,test,clinc150,default,calendar
clinc150-test-371,what do i have planned for 3/5,12,test,clinc150,default,calendar
clinc150-test-372,have i gotten around to adding the bike ride to my calendar yet,12,test,clinc150,default,calendar
clinc150-test-373,what events do i have going on on march 11th,12,test,clinc150,default,calendar
clinc150-test-374,i can't remember if i added the fun run to my calendar yet; did i,12,test,clinc150,default,calendar
clinc150-test-375,have i added my doctor's appointment to my calendar,12,test,clinc150,default,calendar
clinc150-test-376,do i have calendar events on march 19th,12,test,clinc150,default,calendar
clinc150-test-377,read my calendar for march 7th,12,test,clinc150,default,calendar
clinc150-test-378,do i have any items on my calendar for march 21st,12,test,clinc150,default,calendar
clinc150-test-379,do i have any calendar entries for march 8th,12,test,clinc150,default,calendar
clinc150-test-380,tell me what's on my calendar for march 22nd,12,test,clinc150,default,calendar
clinc150-test-381,is the marathon on friday added to my calendar,12,test,clinc150,default,calendar
clinc150-test-382,what's on my calendar for march 20th,12,test,clinc150,default,calendar
clinc150-test-383,what's on my calendar on march 10th,12,test,clinc150,default,calendar
clinc150-test-384,"check my calendar for me, please",12,test,clinc150,default,calendar
clinc150-test-385,is event on my calendar,12,test,clinc150,default,calendar
clinc150-test-386,retrieve events on my calendar,12,test,clinc150,default,calendar
clinc150-test-387,is bowling on my calendar,12,test,clinc150,default,calendar
clinc150-test-388,on tuesday you are supposed to have a meeting,12,test,clinc150,default,calendar
clinc150-test-389,you have yo go to school on calendar,12,test,clinc150,default,calendar
clinc150-test-390,i need to add something to my calendar for next tuesday,13,test,clinc150,default,calendar_update
clinc150-test-391,please clear my calendar,13,test,clinc150,default,calendar_update
clinc150-test-392,take the doctor appointment off my calendar please,13,test,clinc150,default,calendar_update
clinc150-test-393,can you add an event to my calendar,13,test,clinc150,default,calendar_update
clinc150-test-394,erase all events on friday from my calendar,13,test,clinc150,default,calendar_update
clinc150-test-395,remove jess's party from my calendar,13,test,clinc150,default,calendar_update
clinc150-test-396,delete all calendar entries on march 3,13,test,clinc150,default,calendar_update
clinc150-test-397,delete dentist from my calendar,13,test,clinc150,default,calendar_update
clinc150-test-398,cancel doctors appointment from my calendar,13,test,clinc150,default,calendar_update
clinc150-test-399,erase meeting with jeff from my calendar,13,test,clinc150,default,calendar_update
clinc150-test-400,clear my calendar on feb 28,13,test,clinc150,default,calendar_update
clinc150-test-401,cancel event scheduled for this afternoon,13,test,clinc150,default,calendar_update
clinc150-test-402,please take off my calendar on saturday the 6th birthday party for john,13,test,clinc150,default,calendar_update
clinc150-test-403,i want to take the 8am meeting with sam on monday the 5th off my calendar,13,test,clinc150,default,calendar_update
clinc150-test-404,please remove lunch with sally that is on my calendar on tuesday the 8th,13,test,clinc150,default,calendar_update
clinc150-test-405,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,13,test,clinc150,default,calendar_update
clinc150-test-406,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,13,test,clinc150,default,calendar_update
clinc150-test-407,can you cancel improv class from my calendar for may 7th,13,test,clinc150,default,calendar_update
clinc150-test-408,clear my calendar for may 3rd,13,test,clinc150,default,calendar_update
clinc150-test-409,take work from my calendar for may 7th,13,test,clinc150,default,calendar_update
clinc150-test-410,clear my calendar for september 6th,13,test,clinc150,default,calendar_update
clinc150-test-411,delete jury duty from my calendar for may 7th,13,test,clinc150,default,calendar_update
clinc150-test-412,remove fencing from my calendar for may 7th,13,test,clinc150,default,calendar_update
clinc150-test-413,clear my calendar for february 29th,13,test,clinc150,default,calendar_update
clinc150-test-414,clear my calendar for april 20th,13,test,clinc150,default,calendar_update
clinc150-test-415,clear my calendar for november 11th,13,test,clinc150,default,calendar_update
clinc150-test-416,remove wrestlemania from my calendar for may 7th,13,test,clinc150,default,calendar_update
clinc150-test-417,what can i do to get rid of this event,13,test,clinc150,default,calendar_update
clinc150-test-418,what is the best way to remove this appointment,13,test,clinc150,default,calendar_update
clinc150-test-419,friday needs to be clear on my calendar,13,test,clinc150,default,calendar_update
clinc150-test-420,number of calories in coke,14,test,clinc150,default,calories
clinc150-test-421,what kind of calories do chicken tenders have,14,test,clinc150,default,calories
clinc150-test-422,calorie content of dr pepper,14,test,clinc150,default,calories
clinc150-test-423,what's the calorie content of chicken nuggets,14,test,clinc150,default,calories
clinc150-test-424,how many calories are in hamburgers,14,test,clinc150,default,calories
clinc150-test-425,what is the calorie count for this milkshake,14,test,clinc150,default,calories
clinc150-test-426,how many calories does an orange have,14,test,clinc150,default,calories
clinc150-test-427,what is the total number of calories in this pizza,14,test,clinc150,default,calories
clinc150-test-428,how many calories are in a burger,14,test,clinc150,default,calories
clinc150-test-429,rolls have how many calories,14,test,clinc150,default,calories
clinc150-test-430,what is the calorie content in bananas,14,test,clinc150,default,calories
clinc150-test-431,what is the calorie content in peanut butter,14,test,clinc150,default,calories
clinc150-test-432,what is the calorie content in french fries,14,test,clinc150,default,calories
clinc150-test-433,what is the calorie content in potatoes,14,test,clinc150,default,calories
clinc150-test-434,what is the calorie content in spaghetti,14,test,clinc150,default,calories
clinc150-test-435,i need to know the calorie content of spaghetti,14,test,clinc150,default,calories
clinc150-test-436,how many calories are in a sandwich,14,test,clinc150,default,calories
clinc150-test-437,what number of calories are in a pizza,14,test,clinc150,default,calories
clinc150-test-438,what is the number of calories in a steak,14,test,clinc150,default,calories
clinc150-test-439,how many calories are in a cheeseburger,14,test,clinc150,default,calories
clinc150-test-440,can you check the amount of calories in a chicken sandwich,14,test,clinc150,default,calories
clinc150-test-441,what is the calorie count of a burrito,14,test,clinc150,default,calories
clinc150-test-442,"calorie check, cheese burger",14,test,clinc150,default,calories
clinc150-test-443,how many calories are in a taco,14,test,clinc150,default,calories
clinc150-test-444,can you see how many calories are in cream of mushroom soup,14,test,clinc150,default,calories
clinc150-test-445,the intake of calories it it bad,14,test,clinc150,default,calories
clinc150-test-446,how much is alorie intake,14,test,clinc150,default,calories
clinc150-test-447,hoq many calories does pasta have,14,test,clinc150,default,calories
clinc150-test-448,how many calories can i expect to be in fries,14,test,clinc150,default,calories
clinc150-test-449,what's the calorie content of french fries,14,test,clinc150,default,calories
clinc150-test-450,stop what you're doing,15,test,clinc150,default,cancel
clinc150-test-451,this process needs to stop,15,test,clinc150,default,cancel
clinc150-test-452,stop this process,15,test,clinc150,default,cancel
clinc150-test-453,"that was a mistake, undo that",15,test,clinc150,default,cancel
